
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 164ms (next.js: 21ms, application-code: 143ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 172ms (next.js: 18ms, application-code: 153ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 111ms (next.js: 5ms, application-code: 105ms)
 GET /api/worker/status 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 167ms (next.js: 8ms, application-code: 158ms)
 GET /tasks/6a614ce14343bb401851f854 200 in 68ms (next.js: 20ms, application-code: 48ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 159ms (next.js: 13ms, application-code: 146ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 140ms (next.js: 9ms, application-code: 131ms)
✓ Compiled in 288ms
 GET /tasks/6a614ce14343bb401851f854 200 in 277ms (next.js: 156ms, application-code: 121ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 241ms (next.js: 91ms, application-code: 150ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 155ms (next.js: 20ms, application-code: 135ms)
 GET /api/worker/status 200 in 88ms (next.js: 39ms, application-code: 49ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 144ms (next.js: 11ms, application-code: 132ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 139ms (next.js: 13ms, application-code: 126ms)
 GET /tasks 200 in 60ms (next.js: 22ms, application-code: 38ms)
 GET /api/tasks?page=1&pageSize=20 200 in 200ms (next.js: 45ms, application-code: 155ms)
 GET /api/tasks/6a614ce14343bb401851f854 200 in 233ms (next.js: 13ms, application-code: 220ms)
 GET /api/profiles?all=true 200 in 254ms (next.js: 100ms, application-code: 154ms)
 GET /api/tasks?page=1&pageSize=20 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /api/profiles?all=true 200 in 163ms (next.js: 11ms, application-code: 152ms)
 GET /api/worker/status 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /campanas 200 in 285ms (next.js: 170ms, application-code: 116ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 300ms (next.js: 60ms, application-code: 240ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 198ms (next.js: 63ms, application-code: 135ms)
 GET /api/worker/status 200 in 276ms (next.js: 115ms, application-code: 161ms)
 GET /api/proxy/status 200 in 974ms (next.js: 94ms, application-code: 880ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 152ms (next.js: 20ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 156ms (next.js: 9ms, application-code: 147ms)
 GET /api/worker/status 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 8ms, application-code: 102ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 139ms (next.js: 10ms, application-code: 129ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 162ms (next.js: 13ms, application-code: 148ms)
 GET /api/worker/status 200 in 47ms (next.js: 3ms, application-code: 45ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 155ms (next.js: 15ms, application-code: 141ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 127ms (next.js: 6ms, application-code: 120ms)
 GET /api/worker/status 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 167ms (next.js: 29ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 14ms, application-code: 127ms)
 GET /api/worker/status 200 in 42ms (next.js: 1980µs, application-code: 40ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 1944µs, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 137ms (next.js: 7ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 85ms (next.js: 2ms, application-code: 82ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 130ms (next.js: 9ms, application-code: 120ms)
 GET /api/worker/status 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 5ms, application-code: 98ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 140ms (next.js: 16ms, application-code: 124ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 5ms, application-code: 101ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /api/worker/status 200 in 62ms (next.js: 6ms, application-code: 55ms)
 GET /api/proxy/status 200 in 634ms (next.js: 24ms, application-code: 611ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 3ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 154ms (next.js: 16ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 194ms (next.js: 16ms, application-code: 178ms)
 GET /api/worker/status 200 in 84ms (next.js: 4ms, application-code: 80ms)
✓ Compiled in 147ms
 GET /campanas 200 in 309ms (next.js: 143ms, application-code: 166ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 197ms (next.js: 70ms, application-code: 127ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /api/worker/status 200 in 131ms (next.js: 66ms, application-code: 64ms)
✓ Compiled in 273ms
 GET /campanas 200 in 281ms (next.js: 164ms, application-code: 117ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 366ms (next.js: 56ms, application-code: 309ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 5ms, application-code: 88ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 1887µs, application-code: 98ms)
 GET /api/worker/status 200 in 77ms (next.js: 26ms, application-code: 51ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 238ms (next.js: 85ms, application-code: 153ms)
 GET /api/worker/status 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 6ms, application-code: 96ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 163ms (next.js: 16ms, application-code: 147ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 156ms (next.js: 15ms, application-code: 141ms)
 GET /api/worker/status 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 144ms (next.js: 9ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 163ms (next.js: 27ms, application-code: 137ms)
 GET /api/worker/status 200 in 153ms (next.js: 8ms, application-code: 145ms)
 GET /api/proxy/status 200 in 818ms (next.js: 119ms, application-code: 699ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 4ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 162ms (next.js: 19ms, application-code: 143ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 140ms (next.js: 14ms, application-code: 126ms)
 GET /api/worker/status 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 119ms (next.js: 24ms, application-code: 95ms)
✓ Compiled in 180ms
 GET /campanas 200 in 402ms (next.js: 187ms, application-code: 214ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 182ms (next.js: 84ms, application-code: 98ms)
 GET /api/worker/status 200 in 173ms (next.js: 96ms, application-code: 78ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 4ms, application-code: 103ms)
✓ Compiled in 159ms
 GET /campanas 200 in 310ms (next.js: 131ms, application-code: 179ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 180ms (next.js: 85ms, application-code: 96ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 121ms (next.js: 9ms, application-code: 112ms)
 GET /api/worker/status 200 in 122ms (next.js: 63ms, application-code: 60ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /tasks/like 200 in 74ms (next.js: 24ms, application-code: 50ms)
 GET /api/groups?all=true 200 in 194ms (next.js: 141ms, application-code: 53ms)
 GET /api/profiles?all=true 200 in 232ms (next.js: 67ms, application-code: 165ms)
 GET /api/groups?all=true 200 in 80ms (next.js: 31ms, application-code: 49ms)
 GET /api/profiles?all=true 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /api/worker/status 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /api/worker/status 200 in 67ms (next.js: 11ms, application-code: 56ms)
 GET /tasks 200 in 81ms (next.js: 32ms, application-code: 49ms)
 GET /api/profiles?all=true 200 in 168ms (next.js: 5ms, application-code: 162ms)
 GET /api/tasks?page=1&pageSize=20 200 in 247ms (next.js: 76ms, application-code: 171ms)
 GET /api/profiles?all=true 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/tasks?page=1&pageSize=20 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET /tasks/comment 200 in 116ms (next.js: 73ms, application-code: 43ms)
 GET /api/worker/status 200 in 172ms (next.js: 120ms, application-code: 52ms)
 GET /api/groups?all=true 200 in 155ms (next.js: 32ms, application-code: 123ms)
 GET /api/profiles?all=true 200 in 220ms (next.js: 22ms, application-code: 198ms)
 GET /api/groups?all=true 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /api/comments?used=false&limit=8 200 in 235ms (next.js: 133ms, application-code: 102ms)
 GET /api/comments?used=false&limit=8 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /api/profiles?all=true 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /api/proxy/status 200 in 726ms (next.js: 90ms, application-code: 637ms)
 GET /api/worker/status 200 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /api/worker/status 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /api/worker/status 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /campanas 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 4ms, application-code: 94ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 208ms (next.js: 64ms, application-code: 144ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 142ms (next.js: 13ms, application-code: 129ms)
 GET /api/worker/status 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 221ms (next.js: 14ms, application-code: 206ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 6ms, application-code: 93ms)
 GET /tasks/6a614ce14343bb401851f859 200 in 81ms (next.js: 38ms, application-code: 43ms)
 GET /api/tasks/6a614ce14343bb401851f859 200 in 195ms (next.js: 61ms, application-code: 134ms)
 GET /api/tasks/6a614ce14343bb401851f859 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /campanas 200 in 305ms (next.js: 6ms, application-code: 299ms)
 GET /api/worker/status 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/tasks/6a614ce14343bb401851f859 200 in 159ms (next.js: 18ms, application-code: 141ms)
 GET /tasks 200 in 33ms (next.js: 7ms, application-code: 27ms)
 GET /api/profiles?all=true 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/tasks?page=1&pageSize=20 200 in 195ms (next.js: 20ms, application-code: 176ms)
 GET /api/profiles?all=true 200 in 135ms (next.js: 9ms, application-code: 126ms)
 GET /api/tasks?page=1&pageSize=20 200 in 195ms (next.js: 19ms, application-code: 175ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 7ms, application-code: 141ms)
 GET /api/worker/status 200 in 95ms (next.js: 34ms, application-code: 61ms)
 GET /api/proxy/status 200 in 627ms (next.js: 7ms, application-code: 619ms)
 GET /api/tasks?page=1&pageSize=20 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /api/tasks?page=1&pageSize=20 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /api/worker/status 200 in 58ms (next.js: 8ms, application-code: 50ms)
 GET /campanas 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 4ms, application-code: 93ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /api/worker/status 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 6ms, application-code: 93ms)
 GET /api/worker/status 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 120ms (next.js: 13ms, application-code: 107ms)
 GET /api/worker/status 200 in 69ms (next.js: 10ms, application-code: 58ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /api/worker/status 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 10ms, application-code: 98ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 124ms (next.js: 31ms, application-code: 93ms)
 GET /api/worker/status 200 in 71ms (next.js: 20ms, application-code: 51ms)
 GET /api/proxy/status 200 in 664ms (next.js: 6ms, application-code: 659ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /api/worker/status 200 in 62ms (next.js: 7ms, application-code: 56ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /api/worker/status 200 in 51ms (next.js: 6ms, application-code: 46ms)
 GET /scrapping 200 in 141ms (next.js: 93ms, application-code: 47ms)
 GET /api/groups?all=true 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /api/groups?all=true 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/profiles?all=true 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /api/profiles?all=true 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /api/worker/status 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /actividades 200 in 130ms (next.js: 81ms, application-code: 50ms)
 GET /api/worker/status 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /dia-d 200 in 101ms (next.js: 62ms, application-code: 38ms)
 GET /actividades 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/worker/status 200 in 87ms (next.js: 34ms, application-code: 53ms)
 GET /api/proxy/status 200 in 694ms (next.js: 6ms, application-code: 688ms)
 GET /scrapping 200 in 44ms (next.js: 8ms, application-code: 37ms)
 GET /api/groups?all=true 200 in 83ms (next.js: 24ms, application-code: 59ms)
 GET /api/groups?all=true 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/profiles?all=true 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /api/profiles?all=true 200 in 130ms (next.js: 11ms, application-code: 118ms)
 GET /groups 200 in 122ms (next.js: 80ms, application-code: 42ms)
 GET /api/groups?page=1&pageSize=20 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/groups?page=1&pageSize=20 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/worker/status 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /profiles/auto-profile 200 in 101ms (next.js: 63ms, application-code: 39ms)
 GET /api/groups?all=true 200 in 60ms (next.js: 4ms, application-code: 57ms)
 GET /api/groups?all=true 200 in 59ms (next.js: 7ms, application-code: 53ms)
 GET /api/profiles?all=true 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /api/profiles?all=true 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /api/worker/status 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/worker/status 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/worker/status 200 in 69ms (next.js: 14ms, application-code: 56ms)
 GET /profiles/auto-profile 200 in 694ms (next.js: 7ms, application-code: 688ms)
 GET /api/worker/status 200 in 76ms (next.js: 21ms, application-code: 55ms)
 GET /api/groups?all=true 200 in 73ms (next.js: 18ms, application-code: 56ms)
 GET /api/profiles?all=true 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /api/proxy/status 200 in 763ms (next.js: 6ms, application-code: 757ms)
 GET /api/worker/status 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /api/worker/status 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET /api/worker/status 200 in 65ms (next.js: 14ms, application-code: 51ms)
 GET /api/worker/status 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /api/worker/status 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /api/worker/status 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /api/proxy/status 200 in 789ms (next.js: 16ms, application-code: 773ms)
 GET /api/worker/status 200 in 75ms (next.js: 13ms, application-code: 62ms)
 GET /actividades 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /tasks 200 in 42ms (next.js: 7ms, application-code: 35ms)
